FilePath,Label
E:/master-2/madgewick_filter/detection_data/imu_pic\baseline\baseline_part9.png,baseline
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part1.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part10.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part100.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part101.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part102.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part103.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part104.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part105.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part106.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part107.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part108.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part109.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part11.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part110.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part111.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part112.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part113.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part114.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part115.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part116.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part117.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part118.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part119.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part12.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part120.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part121.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part122.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part123.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part124.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part125.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part126.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part127.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part128.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part129.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part13.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part130.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part131.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part132.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part133.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part134.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part135.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part136.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part137.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part138.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part139.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part14.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part140.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part141.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part142.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part143.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part144.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part145.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part146.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part147.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part148.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part149.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part15.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part150.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part151.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part152.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part153.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part154.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part155.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part156.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part157.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part158.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part159.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part16.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part160.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part161.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part162.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part163.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part164.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part165.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part166.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part167.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part168.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part169.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part17.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part170.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part171.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part172.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part173.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part174.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part175.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part176.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part177.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part178.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part179.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part18.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part180.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part181.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part182.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part183.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part184.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part185.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part186.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part187.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part188.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part189.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part19.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part190.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part191.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part192.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part193.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part194.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part195.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part196.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part197.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part198.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part199.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part2.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part20.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part200.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part201.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part202.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part203.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part204.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part205.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part206.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part207.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part208.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part209.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part21.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part210.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part211.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part212.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part213.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part214.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part215.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part216.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part217.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part218.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part219.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part22.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part220.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part221.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part222.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part223.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part224.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part225.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part226.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part227.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part228.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part229.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part23.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part230.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part231.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part232.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part233.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part234.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part235.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part236.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part237.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part238.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part239.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part24.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part240.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part241.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part242.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part243.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part244.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part245.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part246.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part247.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part248.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part249.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part25.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part250.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part251.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part252.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part253.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part254.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part255.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part256.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part257.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part258.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part259.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part26.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part260.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part261.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part262.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part263.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part264.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part265.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part266.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part267.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part268.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part269.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part27.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part270.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part271.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part272.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part273.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part274.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part275.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part276.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part277.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part278.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part279.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part28.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part280.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part281.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part282.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part283.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part284.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part285.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part286.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part287.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part288.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part289.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part29.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part290.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part291.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part292.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part293.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part294.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part295.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part296.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part297.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part298.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part299.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part3.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part30.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part300.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part301.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part302.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part303.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part304.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part305.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part306.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part307.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part308.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part309.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part31.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part310.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part311.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part312.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part313.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part314.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part315.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part316.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part317.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part318.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part319.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part32.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part320.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part321.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part322.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part323.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part324.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part325.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part326.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part327.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part328.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part329.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part33.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part330.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part331.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part332.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part333.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part334.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part335.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part336.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part337.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part338.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part339.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part34.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part340.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part341.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part342.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part343.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part344.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part345.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part346.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part347.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part348.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part349.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part35.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part350.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part351.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part352.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part353.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part354.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part355.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part356.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part357.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part358.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part359.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part36.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part360.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part361.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part362.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part363.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part364.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part365.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part366.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part367.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part368.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part369.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part37.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part370.png,drop_over
E:/master-2/madgewick_filter/detection_data/imu_pic\drop_over\drop_over_part371.png,drop_over
